ID,item_cnt_month
199141,1.874795
199142,4.0831795
199143,2.1659126
199144,4.3341627
199145,6.69868
199146,3.8835866
199147,1.6279478
199148,0.0
199149,2.6579447
199150,4.699462
199151,3.1479175
199152,2.7441084
199153,7.78357
199154,2.6741874
199155,2.2245758
199156,2.9671204
199157,0.0
199158,0.0
199159,2.912373
199160,2.591335
199161,2.5818012
199162,1.883556
199163,0.0
199164,2.6159012
199165,2.3072002
199166,2.3144166
199167,2.3144166
199168,2.3144166
199169,2.3144166
199170,6.3794837
199171,0.0
199172,0.0
199173,2.1875045
199174,0.0
199175,0.0
199176,0.0
199177,0.0
199178,2.1674407
199179,0.0
199180,0.44894078
199181,3.4109297
199182,2.2931569
199183,2.2931569
199184,2.5781975
199185,2.0535035
199186,2.2931569
199187,1.194432
199188,2.4416423
199189,4.3201656
199190,3.7859967
199191,1.5437033
199192,2.269067
199193,0.0
199194,5.090473
199195,1.6585978
199196,1.493797
199197,1.493797
199198,0.9899437
199199,3.956639
199200,1.493797
199201,3.7459428
199202,13.61577
199203,3.9102545
199204,2.1601028
199205,2.439694
199206,2.1601028
199207,5.07902
199208,2.7363088
199209,2.8403704
199210,2.4282794
199211,13.489106
199212,3.3278701
199213,1.9663837
199214,0.0
199215,2.1275866
199216,2.1275866
199217,2.1073868
199218,2.1073868
199219,1.0822369
199220,7.19281
199221,1.979541
199222,6.0382395
199223,0.06679153
199224,1.8606766
199225,0.0
199226,3.0518742
199227,1.0822369
199228,7.19281
199229,1.8606766
199230,2.1073868
199231,2.1073868
199232,1.059831
199233,4.0774426
199234,3.9952185
199235,3.6578019
199236,1.4430687
199237,3.8814592
199238,4.4829373
199239,2.9046319
199240,3.8814592
199241,1.3202835
199242,1.3202835
199243,1.3202835
199244,3.8814592
199245,0.783779
199246,0.614367
199247,4.204853
199248,1.3281724
199249,1.1023363
199250,1.1023363
199251,1.1023363
199252,2.1359694
199253,1.4237881
199254,1.4237881
199255,1.5396955
199256,0.93784803
199257,2.033993
199258,4.0425014
199259,4.723962
199260,0.34527817
199261,1.9222192
199262,1.6641357
199263,1.392504
199264,1.392504
199265,2.5513866
199266,0.0
199267,4.954077
199268,6.979911
199269,2.6801407
199270,4.9175644
199271,2.7024534
199272,1.8629574
199273,1.1785134
199274,2.1210775
199275,2.9836824
199276,1.2451754
199277,0.0
199278,0.0
199279,5.1747985
199280,0.0
199281,0.0
199282,11.873795
199283,2.0616937
199284,0.0
199285,0.0
199286,1.0676984
199287,1.8245473
199288,2.6196826
199289,0.0
199290,5.8857956
199291,1.7554606
199292,1.627309
199293,3.1854804
199294,1.8682404
199295,1.8682404
199296,3.6135964
199297,6.9590325
199298,6.9590325
199299,6.9590325
199300,21.915852
199301,4.395531
199302,1.6400715
199303,1.6400715
199304,1.6400715
199305,3.3889837
199306,2.0761201
199307,3.4972816
199308,0.0
199309,0.0
199310,2.6332905
199311,0.0
199312,7.3574424
199313,5.249673
199314,4.416413
199315,3.980044
199316,6.9116664
199317,5.589811
199318,1.0414346
199319,1.5181288
199320,2.7925658
199321,5.654692
199322,0.57429284
199323,0.84357613
199324,0.8476632
199325,8.140785
199326,3.432294
199327,5.286965
199328,6.3489575
199329,0.58208245
199330,6.6571603
199331,1.2459599
199332,6.536177
199333,1.0578867
199334,3.5992823
199335,0.50160664
199336,6.0711274
199337,0.7848496
199338,5.38311
199339,4.8957033
199340,0.815298
199341,0.0
199342,0.85731554
199343,0.0
199344,1.9478041
199345,4.7849436
199346,5.3053894
199347,1.4906211
199348,3.3240693
199349,1.9478041
199350,1.9478041
199351,1.9478041
199352,1.9478041
199353,3.4400902
199354,9.832992
199355,16.225311
199356,17.735426
199357,0.0
199358,8.808095
199359,1.9292502
199360,2.7135353
199361,2.419428
199362,3.1824012
199363,2.1443548
199364,2.645498
199365,2.645498
199366,0.0
199367,7.0433626
199368,3.9004982
199369,7.0433626
199370,4.9595737
199371,6.2337704
199372,2.7039747
199373,2.2659004
199374,2.2659004
199375,2.2659004
199376,2.2659004
199377,2.2659004
199378,6.2652674
199379,4.948097
199380,1.3317022
199381,1.4875106
199382,1.1036311
199383,1.1036311
199384,1.1036311
199385,2.2260811
199386,2.2260811
199387,2.7232068
199388,4.9805284
199389,4.9805284
199390,2.1285253
199391,3.7408335
199392,3.1209433
199393,3.0448394
199394,6.846198
199395,2.3445287
199396,3.9079945
199397,13.278628
199398,2.8392901
199399,2.2940948
199400,1.502565
199401,0.0
199402,2.620902
199403,0.9488308
199404,3.9076812
199405,1.083076
199406,1.7654997
199407,7.204109
199408,7.204109
199409,2.4061136
199410,2.2345462
199411,9.2435055
199412,7.0772114
199413,7.128252
199414,3.764766
199415,7.733164
199416,7.0039196
199417,0.8663862
199418,1.7925891
199419,3.193673
199420,2.3008316
199421,7.940017
199422,2.0676236
199423,6.7480664
199424,5.7378974
199425,4.121718
199426,2.7823224
199427,7.2646055
199428,7.761
199429,9.4678135
199430,3.5638862
199431,2.496323
199432,7.3356433
199433,2.147243
199434,2.3171499
199435,1.9173851
199436,6.1157503
199437,1.0199689
199438,5.5985327
199439,3.4906666
199440,1.0234528
199441,0.65923405
199442,6.224365
199443,0.53257084
199444,2.8754563
199445,2.4233122
199446,7.004046
199447,1.9638945
199448,2.014797
199449,4.7135363
199450,0.0
199451,7.2586164
199452,3.3085585
199453,4.3454914
199454,3.905253
199455,2.108685
199456,3.0285277
199457,1.6164287
199458,1.6256698
199459,3.690388
199460,2.7942111
199461,0.0
199462,0.0
199463,3.1707108
199464,4.0226355
199465,2.2017734
199466,4.905215
199467,3.7111752
199468,0.0
199469,0.0
199470,0.0
199471,0.0
199472,0.0
199473,0.0
199474,0.0
199475,0.0
199476,0.7641314
199477,9.358866
199478,0.0
199479,0.0
199480,0.0
199481,0.0
199482,0.0
199483,0.0
199484,1.413341
199485,1.413341
199486,0.0
199487,0.0
199488,1.413341
199489,0.0
199490,0.0
199491,0.0
199492,1.8731494
199493,0.5750413
199494,0.0
199495,0.0
199496,1.8018789
199497,1.0986146
199498,3.304302
199499,3.304302
199500,1.8018789
199501,3.304302
199502,3.304302
199503,3.304302
199504,1.8018789
199505,3.304302
199506,0.0
199507,1.8018789
199508,0.0
199509,1.8018789
199510,0.0
199511,4.2195506
199512,0.0
199513,1.1177065
199514,3.304302
199515,3.304302
199516,3.0097635
199517,3.0097635
199518,3.0097635
199519,3.0097635
199520,2.572363
199521,0.0
199522,2.8449185
199523,2.722557
199524,0.0
199525,2.817169
199526,2.9800673
199527,0.0
199528,2.6940715
199529,2.6940715
199530,2.7906253
199531,0.0
199532,2.5271478
199533,0.0
199534,3.8195643
199535,2.5271478
199536,0.0
199537,5.9079247
199538,7.508152
199539,10.336494
199540,1.7906351
199541,3.2839315
199542,7.508152
199543,4.4128346
199544,3.4036787
199545,3.6412868
199546,3.19126
199547,2.3225322
199548,4.005156
199549,2.337768
199550,2.337768
199551,2.7985032
199552,21.728518
199553,5.565783
199554,7.0372424
199555,21.631054
199556,12.7857065
199557,7.751351
199558,5.669428
199559,0.0
199560,1.4325393
199561,1.1979944
199562,5.47187
199563,3.9596167
199564,3.880561
199565,2.0953765
199566,3.9101346
199567,0.11963565
199568,0.11963565
199569,0.35850528
199570,0.65061
199571,1.2905056
199572,1.3220308
199573,2.4770396
199574,1.1690841
199575,1.4691731
199576,0.5305173
199577,1.181478
199578,1.8644755
199579,1.2381873
199580,1.9302628
199581,1.1794019
199582,1.8417253
199583,2.0534115
199584,0.43311942
199585,0.6603559
199586,7.2335114
199587,3.7101264
199588,0.0
199589,3.074948
199590,2.7695637
199591,2.9109745
199592,1.8717513
199593,1.8717513
199594,1.897289
199595,1.897289
199596,3.8025138
199597,6.5167155
199598,1.897289
199599,14.532545
199600,23.970865
199601,6.8127117
199602,9.33605
199603,1.897289
199604,4.941165
199605,2.7952368
199606,4.0354447
199607,6.189859
199608,0.3765522
199609,0.37185863
199610,0.0
199611,0.0
199612,0.37185863
199613,0.37185863
199614,4.780947
199615,0.55836165
199616,3.9911907
199617,4.5017877
199618,0.5645109
199619,0.41727668
199620,0.0
199621,3.7430594
199622,0.0
199623,6.9991603
199624,0.033469297
199625,5.3732586
199626,3.6612847
199627,0.0
199628,7.674887
199629,10.260659
199630,23.818491
199631,18.723785
199632,7.3190017
199633,0.0
199634,12.024496
199635,0.0
199636,1.7697033
199637,0.0
199638,0.0
199639,5.2920933
199640,2.8923967
199641,7.561963
199642,5.859647
199643,0.0
199644,3.1529694
199645,5.0045257
199646,9.413216
199647,5.2832227
199648,5.622825
199649,14.107929
199650,4.9672275
199651,12.3311405
199652,10.901492
199653,4.9672275
199654,4.9672275
199655,4.9672275
199656,4.9672275
199657,4.9672275
199658,4.9672275
199659,4.9672275
199660,4.9672275
199661,13.388969
199662,7.4043684
199663,2.8775516
199664,4.8043475
199665,6.840929
199666,9.642514
199667,3.4553537
199668,10.0133095
199669,6.840929
199670,9.0045805
199671,3.9691296
199672,3.9691296
199673,5.555887
199674,7.955097
199675,6.4999866
199676,6.890751
199677,14.701624
199678,2.4951138
199679,3.9691296
199680,5.103372
199681,3.5249102
199682,4.7092304
199683,1.2476847
199684,5.0208917
199685,7.756303
199686,1.2476847
199687,6.97013
199688,1.8991425
199689,0.53642535
199690,5.6575117
199691,6.1046667
199692,4.6450214
199693,0.25799802
199694,3.762309
199695,5.298226
199696,0.0
199697,2.666153
199698,6.484213
199699,2.7658393
199700,21.673372
199701,3.0539968
199702,2.667695
199703,3.937724
199704,0.8826046
199705,0.0
199706,0.8826046
199707,0.8826046
199708,0.0
199709,8.388544
199710,0.0
199711,0.9988599
199712,1.4424212
199713,0.9988599
199714,1.0396812
199715,1.021116
199716,1.021116
199717,1.021116
199718,1.021116
199719,3.5797715
199720,6.7200165
199721,6.2358217
199722,1.218668
199723,1.218668
199724,28.803183
199725,30.16661
199726,20.773165
199727,21.930298
199728,15.678069
199729,3.819275
199730,3.0907702
199731,5.8032823
199732,3.235867
199733,1.1589416
199734,1.3170791
199735,0.55680513
199736,2.4145236
199737,0.57668394
199738,5.1676664
199739,0.23782477
199740,0.0
199741,0.9070458
199742,2.4224174
199743,2.6084535
199744,1.0571481
199745,3.5311399
199746,4.440934
199747,13.266462
199748,17.723286
199749,6.7345467
199750,7.788974
199751,11.591049
199752,1.5004159
199753,1.6014984
199754,4.2732935
199755,0.0
199756,0.0
199757,3.1479602
199758,4.164562
199759,7.2228813
199760,2.5388417
199761,0.6791583
199762,1.7599633
199763,0.0
199764,2.6366184
199765,1.7045685
199766,8.195049
199767,0.0
199768,0.78656507
199769,5.8820515
199770,1.2237177
199771,3.397727
199772,0.8344991
199773,3.1486037
199774,3.277433
199775,4.0033135
199776,2.3001878
199777,0.0
199778,0.0
199779,2.6102695
199780,2.8150113
199781,5.685669
199782,1.2792317
199783,1.4378179
199784,1.008514
199785,1.3417611
199786,2.5941424
199787,2.4672964
199788,0.0
199789,2.6770656
199790,0.90868175
199791,0.90868175
199792,3.7540448
199793,0.90868175
199794,3.7540448
199795,0.90868175
199796,5.495347
199797,0.95210195
199798,0.95210195
199799,5.495347
199800,0.0
199801,5.9077663
199802,3.0353842
199803,3.4511254
199804,5.8578043
199805,3.2246418
199806,2.2885387
199807,4.2811375
199808,2.6611774
199809,1.0244758
199810,1.0244758
199811,1.0103881
199812,1.0103881
199813,1.0103881
199814,5.322564
199815,1.0462127
199816,1.0462127
199817,1.0462127
199818,0.79324543
199819,0.0
199820,0.79324543
199821,0.639714
199822,0.77757466
199823,0.77757466
199824,1.8136468
199825,0.9488816
199826,5.378107
199827,5.1788983
199828,9.216941
199829,1.7690569
199830,5.175275
199831,4.3088436
199832,3.7465992
199833,14.631344
199834,18.233648
199835,21.338112
199836,37.124676
199837,0.0
199838,3.8041139
199839,31.841002
199840,11.203914
199841,6.25979
199842,3.9186623
199843,9.512405
199844,0.6058114
199845,0.7135634
199846,0.0
199847,0.0
199848,1.3405331
199849,0.0
199850,4.9535384
199851,5.0436616
199852,5.437099
199853,0.674527
199854,1.2273519
199855,0.7853561
199856,5.4996624
199857,0.0
199858,0.7853561
199859,0.7853561
199860,5.4996624
199861,5.4996624
199862,1.2672586
199863,3.5349503
199864,1.2672586
199865,2.5347326
199866,2.192743
199867,2.5347326
199868,2.5347326
199869,2.192743
199870,1.8045418
199871,2.4170077
199872,3.425972
199873,3.5267727
199874,2.1844358
199875,2.1844358
199876,3.0152335
199877,4.214099
199878,2.287568
199879,2.287568
199880,2.287568
199881,2.287568
199882,2.0340722
199883,2.0340722
199884,2.0327628
199885,5.1629114
199886,0.18721922
199887,2.9665892
199888,3.4857733
199889,1.0624664
199890,2.951846
199891,3.2666607
199892,3.049151
199893,3.893279
199894,3.2807138
199895,4.0785723
199896,2.4329362
199897,2.1311426
199898,2.840598
199899,8.059452
199900,1.9680945
199901,0.9069688
199902,5.292686
199903,5.292686
199904,5.292686
199905,5.292686
199906,3.5846612
199907,4.3417196
199908,14.865993
199909,0.0
199910,1.8265647
199911,0.0
199912,2.541515
199913,4.9991226
199914,3.3900363
199915,2.0616746
199916,0.84137726
199917,4.9991226
199918,1.8265647
199919,2.522759
199920,7.103665
199921,3.5049183
199922,2.522759
199923,2.541515
199924,0.0
199925,1.8265647
199926,0.0
199927,4.0326195
199928,0.8775071
199929,7.7507358
199930,2.84635
199931,4.2883615
199932,4.0326195
199933,1.8265647
199934,4.3620186
199935,7.7507358
199936,4.2883615
199937,5.312985
199938,1.0033889
199939,1.0033889
199940,1.0033889
199941,5.4679847
199942,0.0
199943,0.0
199944,1.0033889
199945,1.0033889
199946,1.0033889
199947,0.99336225
199948,0.99336225
199949,0.0
199950,0.89744896
199951,0.89744896
199952,6.005537
199953,0.0
199954,2.603697
199955,0.0
199956,0.0
199957,14.864071
199958,1.6830283
199959,1.9236423
199960,8.00846
199961,11.263559
199962,4.7898912
199963,0.425318
199964,0.425318
199965,1.0861387
199966,2.086475
199967,2.295393
199968,2.295393
199969,4.751469
199970,0.2174218
199971,1.0851015
199972,1.0851015
199973,1.1218454
199974,4.243216
199975,1.5261306
199976,4.3993635
199977,1.8538508
199978,0.9205052
199979,0.6000548
199980,5.3078184
199981,0.0
199982,2.5875325
199983,1.903821
199984,5.5226197
199985,2.6848323
199986,3.3043237
199987,0.914851
199988,3.3786552
199989,3.1963205
199990,2.0443323
199991,3.9986174
199992,2.5361433
199993,2.0186741
199994,0.8417352
199995,0.8417352
199996,6.4451866
199997,0.8993841
199998,10.685251
199999,3.630634
200000,4.0323606
200001,9.193185
200002,1.7639688
200003,12.659188
200004,0.0
200005,11.469861
200006,1.2648629
200007,5.882473
200008,2.7962036
200009,7.4332337
200010,2.5140193
200011,5.567536
200012,2.723301
200013,2.8154037
200014,2.8154037
200015,3.141837
200016,2.6045578
200017,2.6045578
200018,3.0818412
200019,2.0891533
200020,4.189784
200021,4.7814302
200022,6.3360147
200023,2.2621284
200024,2.1057184
200025,0.95721686
200026,2.3297224
200027,2.5368707
200028,3.315197
200029,11.425172
200030,2.8062117
200031,2.5248973
200032,2.5248973
200033,2.5248973
200034,2.3722386
200035,2.4878812
200036,3.672016
200037,0.0
200038,2.6740603
200039,1.1020753
200040,0.5723227
200041,1.0760139
200042,8.481909
200043,2.6902475
200044,5.0486875
200045,2.7593255
200046,0.9516442
200047,3.2303514
200048,11.247331
200049,3.1373563
200050,2.7593255
200051,2.7593255
200052,3.1413114
200053,2.7593255
200054,5.16669
200055,2.7593255
200056,1.878415
200057,5.0186586
200058,2.552764
200059,2.552764
200060,5.2245593
200061,2.6815717
200062,2.7524438
200063,3.189385
200064,2.8996255
200065,2.9704974
200066,5.622941
200067,0.0
200068,6.7138114
200069,3.0224044
200070,3.800729
200071,0.0
200072,11.304337
200073,11.366499
200074,1.06074
200075,1.5097651
200076,3.8523626
200077,1.3083153
200078,11.673185
200079,13.237123
200080,10.496641
200081,6.762675
200082,2.9406776
200083,13.237123
200084,0.29479575
200085,3.0156193
200086,3.63742
200087,2.050716
200088,2.5738075
200089,0.35153645
200090,3.308528
200091,1.0316359
200092,1.0316359
200093,0.024931375
200094,2.6095686
200095,0.0
200096,13.1884
200097,2.6343815
200098,0.32509112
200099,3.839632
200100,0.0
200101,4.3415074
200102,4.20723
200103,1.5354859
200104,1.0919238
200105,9.673951
200106,0.8686583
200107,17.451443
200108,0.73925877
200109,0.9100264
200110,0.9552514
200111,0.9552514
200112,1.5759435
200113,0.9552514
200114,0.9552514
200115,1.2113663
200116,0.9552514
200117,0.89854354
200118,0.30925897
200119,0.0
200120,0.30925897
200121,1.1091753
200122,1.5674803
200123,1.0100685
200124,0.7726756
200125,0.7726756
200126,1.2165083
200127,0.8836563
200128,0.96084183
200129,6.7004175
200130,0.9811839
200131,3.4628057
200132,2.7609272
200133,2.9638789
200134,7.1204433
200135,3.6883783
200136,1.7280161
200137,5.9337597
200138,5.879795
200139,2.5631473
200140,6.332442
200141,0.31257093
200142,10.013461
200143,12.487931
200144,3.2879632
200145,10.811648
200146,2.8904667
200147,1.777287
200148,2.7026908
200149,2.4268172
200150,2.5521874
200151,2.5521874
200152,0.0
200153,0.38477334
200154,0.5654235
200155,0.0
200156,0.0
200157,0.4579204
200158,0.4579204
200159,0.4579204
200160,0.85721385
200161,12.90635
200162,11.4974375
200163,10.28752
200164,11.003428
200165,0.9931677
200166,1.1715263
200167,0.9931677
200168,4.7281575
200169,0.40800524
200170,5.310839
200171,4.4123087
200172,3.0518553
200173,2.8158104
200174,0.0
200175,2.8158104
200176,5.3294973
200177,3.0858912
200178,2.887271
200179,0.0
200180,2.7394662
200181,0.30710366
200182,2.0987124
200183,0.0
200184,0.0
200185,10.174134
200186,0.4148659
200187,1.2491726
200188,0.6778939
200189,10.6029
200190,11.252561
200191,0.0
200192,6.701069
200193,7.963439
200194,0.0
200195,10.365637
200196,0.35395554
200197,10.365637
200198,0.35395554
200199,10.730366
200200,10.646914
200201,0.0
200202,0.35395554
200203,3.2898738
200204,0.37774912
200205,3.1463706
200206,5.0387726
200207,2.4491508
200208,3.1152065
200209,4.364223
200210,1.5254241
200211,4.4454393
200212,5.2401547
200213,2.5971024
200214,3.4697962
200215,9.511096
200216,0.0
200217,3.5787325
200218,5.2799826
200219,3.5787325
200220,4.4915247
200221,5.1299286
200222,3.495837
200223,4.4467735
200224,1.3623828
200225,4.9239335
200226,3.6549277
200227,5.1536036
200228,3.9906225
200229,3.6024075
200230,3.6024075
200231,1.5209606
200232,3.6024075
200233,5.8619876
200234,1.921669
200235,3.2589
200236,1.826676
200237,2.3696015
200238,0.0
200239,1.1055319
200240,2.844307
200241,2.4510431
200242,2.4510431
200243,2.4510431
200244,9.336299
200245,1.8531594
200246,2.811469
200247,2.811469
200248,2.811469
200249,2.4305544
200250,5.1977954
200251,3.269505
200252,2.1752975
200253,2.98697
200254,5.2046075
200255,7.7204223
200256,4.4761634
200257,9.820082
200258,10.490808
200259,1.1516024
200260,1.5350746
200261,1.5350746
200262,3.0998552
200263,1.5350746
200264,2.4551923
200265,1.5350746
200266,1.5350746
200267,0.9920147
200268,0.9920147
200269,0.9920147
200270,1.7733586
200271,1.8875275
200272,2.5075357
200273,2.5075357
200274,1.6492437
200275,1.9353067
200276,1.6492437
200277,1.5864848
200278,1.5213982
200279,8.911812
200280,2.0692608
200281,2.6910524
200282,5.9666924
200283,12.777408
200284,7.475207
200285,3.2406695
200286,3.599928
200287,12.325025
200288,0.0
200289,7.475207
200290,6.353952
200291,7.475207
200292,3.599928
200293,5.823874
200294,3.599928
200295,2.2416992
200296,12.539142
200297,11.325858
200298,1.1289983
200299,1.1200125
200300,11.325858
200301,11.325858
200302,11.325858
200303,11.325858
200304,11.325858
200305,11.325858
200306,1.9278289
200307,11.325858
200308,11.434711
200309,11.434711
200310,1.1289983
200311,1.6739073
200312,1.6509714
200313,1.2190542
200314,1.2190542
200315,1.674231
200316,1.1709976
200317,11.023057
200318,1.1709976
200319,11.505041
200320,1.1709976
200321,11.023057
200322,1.1709976
200323,4.1091
200324,1.1709976
200325,2.6174886
200326,2.702175
200327,2.183721
200328,2.0008013
200329,3.7187426
200330,2.7686236
200331,2.1945367
200332,0.0
200333,5.321099
200334,2.850614
200335,2.3524868
200336,2.8258808
200337,0.019050134
200338,2.5304067
200339,2.8829358
200340,5.756246
200341,5.756246
200342,0.0
200343,10.867587
200344,2.9239697
200345,4.040459
200346,2.7194524
200347,3.0759728
200348,4.8067527
200349,7.078809
200350,9.921794
200351,3.735006
200352,10.210053
200353,4.1259623
200354,10.21811
200355,3.6523037
200356,2.6782265
200357,1.6494262
200358,3.2018063
200359,2.8865302
200360,10.959255
200361,0.89019835
200362,10.99145
200363,0.89019835
200364,10.99145
200365,3.366867
200366,1.055473
200367,0.6412772
200368,0.6412772
200369,0.6412772
200370,0.6412772
200371,3.633217
200372,10.138944
200373,0.7037202
200374,0.0
200375,1.3224794
200376,0.0
200377,11.264751
200378,1.0530692
200379,11.172641
200380,11.484271
200381,1.012485
200382,1.012485
200383,10.795219
200384,11.027661
200385,1.265972
200386,0.810796
200387,0.810796
200388,1.429331
200389,0.810796
200390,0.98078716
200391,3.6441088
200392,1.0318483
200393,0.98078716
200394,0.98078716
200395,11.107306
200396,9.811094
200397,1.5986205
200398,0.98078716
200399,0.98078716
200400,11.107306
200401,4.1533847
200402,10.167734
200403,2.193333
200404,1.6595813
200405,8.768009
200406,10.342327
200407,3.8899202
200408,8.768009
200409,0.0
200410,2.193333
200411,8.37337
200412,2.1766446
200413,3.6890848
200414,2.9763107
200415,2.600093
200416,4.198262
200417,3.2307284
200418,0.8929532
200419,2.4096262
200420,2.4096262
200421,0.755473
200422,2.0916827
200423,4.9743595
200424,2.0916827
200425,1.6750755
200426,2.2103736
200427,6.0717015
200428,7.977498
200429,3.1485958
200430,2.814937
200431,2.9047914
200432,2.2286756
200433,3.5927699
200434,1.3188156
200435,15.020847
200436,2.4985049
200437,2.4985049
200438,2.4985049
200439,2.9353406
200440,3.5687525
200441,3.5687525
200442,3.5687525
200443,3.5687525
200444,3.5687525
200445,3.5687525
200446,3.5687525
200447,3.5687525
200448,3.5687525
200449,3.5687525
200450,3.5687525
200451,3.5687525
200452,0.0
200453,10.256646
200454,2.2923357
200455,3.5687525
200456,0.0
200457,4.112818
200458,1.0514722
200459,2.20337
200460,2.0595584
200461,3.8618264
200462,2.6689715
200463,3.8609452
200464,10.336631
200465,3.8529997
200466,2.1413336
200467,2.8280938
200468,4.27995
200469,11.772823
200470,22.725159
200471,17.463457
200472,17.463457
200473,5.627112
200474,0.0508768
200475,3.1911204
200476,2.434646
200477,0.0
200478,3.102278
200479,5.0763497
200480,3.9246383
200481,2.3088143
200482,0.0
200483,2.2341433
200484,10.634193
200485,4.150561
200486,2.7207425
200487,10.634193
200488,4.1281424
200489,2.698324
200490,5.010366
200491,3.010228
200492,5.248809
200493,1.4353597
200494,3.3306022
200495,3.0353546
200496,3.5391743
200497,1.5789273
200498,10.216804
200499,9.865818
200500,10.194391
200501,12.80275
200502,12.80275
200503,9.447425
200504,12.682456
200505,9.633973
200506,13.1591425
200507,2.0513234
200508,7.145077
200509,4.173276
200510,9.945041
200511,0.4328187
200512,10.36051
200513,10.816513
200514,3.5695972
200515,10.816513
200516,0.4328187
200517,10.308337
200518,10.308337
200519,0.4328187
200520,0.4328187
200521,0.4328187
200522,0.4328187
200523,10.379283
200524,2.619116
200525,2.589027
200526,0.0
200527,8.032084
200528,2.4905162
200529,2.4905162
200530,2.458932
200531,2.458932
200532,2.458932
200533,2.458932
200534,2.458932
200535,1.2237836
200536,2.458932
200537,2.2321582
200538,3.09673
200539,3.09673
200540,3.09673
200541,3.09673
200542,10.577506
200543,10.577506
200544,4.212838
200545,4.6732025
200546,0.15222307
200547,2.9741259
200548,3.292467
200549,2.7393167
200550,5.938628
200551,3.5622907
200552,0.0
200553,3.3447592
200554,31.36842
200555,3.7331703
200556,4.2003646
200557,1.6773368
200558,2.6137307
200559,2.6137307
200560,0.99657875
200561,1.2208964
200562,2.6737025
200563,0.0
200564,1.8380648
200565,2.3244026
200566,1.7364833
200567,5.299381
200568,2.2499316
200569,2.452385
200570,2.452385
200571,2.280254
200572,2.8301158
200573,2.7395282
200574,2.7395282
200575,0.0
200576,10.008259
200577,13.685752
200578,3.7140446
200579,1.1456152
200580,3.7140446
200581,1.1562161
200582,9.9138
200583,6.165199
200584,4.042779
200585,1.5583662
200586,5.297069
200587,5.297069
200588,3.1459992
200589,0.46229503
200590,0.0
200591,4.2476106
200592,1.5225782
200593,1.8435818
200594,5.3767443
200595,4.7255073
200596,5.7245383
200597,6.52298
200598,0.0
200599,1.0097607
200600,1.346969
200601,1.7792383
200602,8.562885
200603,1.0405564
200604,1.3996606
200605,0.43737975
200606,0.43737975
200607,2.6119554
200608,2.6119554
200609,2.7102542
200610,0.7050856
200611,0.8339247
200612,1.3100849
200613,1.3100849
200614,4.6668634
200615,1.6580573
200616,0.5111918
200617,0.012658347
200618,0.5375846
200619,1.568134
200620,0.8306541
200621,8.110267
200622,0.51779944
200623,0.58793896
200624,0.58793896
200625,0.58793896
200626,0.8684506
200627,1.0885353
200628,3.928901
200629,1.538424
200630,1.538424
200631,1.1498034
200632,1.5820725
200633,1.0062689
200634,1.0985385
200635,3.0803382
200636,2.7621756
200637,1.060477
200638,1.060477
200639,1.060477
200640,1.060477
200641,1.449887
200642,1.2177306
200643,1.3098098
200644,1.7636702
200645,1.3800734
200646,1.3800734
200647,1.3800734
200648,1.3800734
200649,0.0
200650,10.7440405
200651,1.6464918
200652,1.0820327
200653,1.0820327
200654,1.6378682
200655,1.8959321
200656,1.0820327
200657,9.905035
200658,1.5255947
200659,0.982431
200660,1.0820327
200661,2.830032
200662,2.830032
200663,2.6263096
200664,0.29071623
200665,0.0
200666,10.856472
200667,2.0168264
200668,6.1127834
200669,0.0
200670,2.0160253
200671,4.5670204
200672,2.830032
200673,2.830032
200674,2.830032
200675,3.343896
200676,2.693677
200677,9.202472
200678,2.0251825
200679,5.781342
200680,2.4352214
200681,9.344793
200682,2.4392843
200683,1.4982506
200684,2.9288874
200685,2.744365
200686,1.7024361
200687,3.652262
200688,1.5435126
200689,1.6757396
200690,3.029499
200691,2.8359983
200692,2.6346653
200693,2.0251825
200694,5.047632
200695,2.744365
200696,2.8359983
200697,2.5786152
200698,5.879001
200699,1.8919868
200700,4.133766
200701,2.744365
200702,2.4056683
200703,2.0364199
200704,1.5715729
200705,2.0192342
200706,1.7905467
200707,5.7095532
200708,4.5450697
200709,7.3075433
200710,2.1684697
200711,3.404229
200712,5.27732
200713,3.91734
200714,1.9608709
200715,2.2947428
200716,3.0464053
200717,2.2947428
200718,4.5450697
200719,5.9076915
200720,4.5450697
200721,10.86369
200722,4.5450697
200723,3.00837
200724,4.5450697
200725,4.5450697
200726,4.2023735
200727,3.2742023
200728,3.7268486
200729,6.777975
200730,4.5450697
200731,7.574225
200732,1.4112811
200733,6.4059567
200734,5.488756
200735,5.488756
200736,5.062687
200737,4.0162196
200738,4.048377
200739,10.741799
200740,11.346784
200741,1.1872815
200742,2.6141841
200743,1.2707365
200744,10.463554
200745,10.676505
200746,1.2707365
200747,3.1339135
200748,2.1950932
200749,5.0848165
200750,2.671844
200751,4.057269
200752,1.5930825
200753,0.0
200754,0.0
200755,0.0
200756,2.9005368
200757,0.0
200758,0.0
200759,2.6043086
200760,1.7647576
200761,10.681104
200762,19.768581
200763,10.087104
200764,17.219074
200765,0.0
200766,0.0
200767,0.0
200768,5.7974205
200769,0.0
200770,11.014027
200771,1.5910276
200772,1.5555832
200773,1.6822636
200774,0.94173706
200775,1.0865233
200776,11.373073
200777,10.4046955
200778,1.2568353
200779,3.5381618
200780,0.0
200781,1.9182842
200782,1.065374
200783,0.89526916
200784,1.0388571
